Model,1st Layer,2nd Layer,3rd Layer,4th Layer,Accuracy,Loss
model_1,c_4,c_2,c_10,c_12,Unknown,Unknown
model_2,c_6,c_9,c_9,c_7,Unknown,Unknown
model_3,c_3,c_3,m_2,c_9,Unknown,Unknown
model_4,c_10,m_2,c_5,c_6,Unknown,Unknown
model_5,c_6,c_11,c_9,c_8,Unknown,Unknown
model_6,m_2,c_4,c_12,c_12,Unknown,Unknown
model_7,c_9,c_1,c_6,c_12,Unknown,Unknown
model_8,c_4,c_8,c_7,c_6,Unknown,Unknown
model_9,c_4,c_6,c_9,c_4,Unknown,Unknown
model_10,c_4,c_7,m_3,c_5,Unknown,Unknown
model_11,c_12,c_6,c_9,c_12,Unknown,Unknown
model_12,c_11,m_1,c_6,s,Unknown,Unknown
model_13,c_7,c_7,c_2,m_3,Unknown,Unknown
model_14,c_8,c_1,c_10,c_1,Unknown,Unknown
model_15,c_8,c_1,c_5,c_5,Unknown,Unknown
model_16,c_7,m_2,c_2,c_1,Unknown,Unknown
model_17,c_9,c_1,m_2,c_6,Unknown,Unknown
model_18,c_1,c_12,c_10,c_2,Unknown,Unknown
model_19,c_10,c_12,c_8,c_4,Unknown,Unknown
model_20,c_12,c_5,c_8,c_11,Unknown,Unknown
model_21,c_4,c_12,c_7,c_9,Unknown,Unknown
model_22,c_9,m_1,c_11,c_7,Unknown,Unknown
model_23,c_8,m_1,c_5,c_12,Unknown,Unknown
model_24,c_11,c_8,c_11,c_11,Unknown,Unknown
model_25,c_6,c_2,m_1,c_6,Unknown,Unknown
model_26,c_5,m_2,s,-,Unknown,Unknown
model_27,c_4,c_8,c_5,c_6,Unknown,Unknown
model_28,c_12,c_2,c_9,c_12,Unknown,Unknown
model_29,c_10,m_3,c_1,m_3,Unknown,Unknown
model_30,c_1,c_11,c_7,c_11,Unknown,Unknown
model_31,c_5,m_3,c_6,m_2,Unknown,Unknown
model_32,c_5,c_1,c_11,m_2,Unknown,Unknown
model_33,c_1,c_1,c_7,m_1,Unknown,Unknown
model_34,c_5,c_3,c_8,m_2,Unknown,Unknown
model_35,c_11,m_1,c_3,c_8,Unknown,Unknown
model_36,c_6,c_12,m_2,m_1,Unknown,Unknown
model_37,c_2,s,-,-,Unknown,Unknown
model_38,c_7,c_6,c_6,c_2,Unknown,Unknown
model_39,c_6,c_10,c_6,c_7,Unknown,Unknown
model_40,c_10,c_1,c_10,c_11,Unknown,Unknown
model_41,c_12,c_7,c_9,s,Unknown,Unknown
