EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_0,c_7,m_2,m_1,s,0.9279,0.26352653
episode_1,c_6,c_4,c_4,c_9,0.9807,0.060348313
episode_2,c_10,c_11,c_1,c_10,0.9806,0.06271075
episode_3,c_2,m_3,c_10,c_9,0.9698,0.098634884
episode_4,c_2,c_1,c_4,c_10,0.9797,0.06328518
episode_5,c_3,c_2,c_7,c_2,0.9794,0.06708236
episode_6,c_11,m_2,c_12,c_4,0.9695,0.10251789
episode_7,c_3,m_1,c_5,c_6,0.9684,0.10486996
episode_8,c_11,c_11,c_6,c_7,0.9807,0.06048118
episode_9,c_10,c_11,c_4,m_1,0.9795,0.061202362
episode_10,c_3,c_8,c_3,m_1,0.9808,0.06129452
episode_11,c_11,c_12,s,-,0.9764,0.0717326
episode_12,c_2,c_2,c_1,c_8,0.9791,0.06254026
episode_13,c_3,c_12,c_4,c_12,0.9811,0.06053091
episode_14,c_3,c_8,c_11,c_9,0.9796,0.06389948
episode_15,c_7,c_3,c_4,c_2,0.9804,0.05900244
episode_16,c_10,c_10,c_7,c_11,0.98,0.05867622
episode_17,c_3,c_6,c_2,c_4,0.9792,0.06274224
episode_18,c_11,c_8,c_1,c_10,0.9795,0.062770806
episode_19,c_6,c_1,c_7,c_3,0.9801,0.062460832
episode_20,c_12,m_2,c_10,s,0.9706,0.10126179
episode_21,c_5,c_11,c_11,c_4,0.9799,0.06249333
episode_22,c_9,c_9,c_11,c_3,0.979,0.06245506
episode_23,c_7,c_9,c_12,s,0.9793,0.06428269
episode_24,c_6,c_4,c_8,c_1,0.979,0.060747508
episode_25,c_5,c_1,c_11,m_1,0.9802,0.060365256
episode_26,m_3,c_2,c_3,c_6,0.8705,0.3969118
episode_27,c_4,c_5,c_6,c_2,0.979,0.062239043
episode_28,c_9,m_3,s,-,0.9668,0.11862636
episode_29,c_2,m_2,c_1,s,0.9669,0.10810112
episode_30,c_4,c_6,m_1,c_3,0.9737,0.08601021
episode_31,c_3,c_4,m_3,m_1,0.9776,0.0764788
episode_32,c_6,c_10,c_12,c_1,0.98,0.062284905
episode_33,c_1,c_5,c_7,c_12,0.9806,0.058223862
episode_34,c_1,m_1,s,-,0.9452,0.18321072
episode_35,c_6,c_7,c_6,c_3,0.9794,0.061794963
episode_36,c_2,c_9,s,-,0.9793,0.069674686
episode_37,c_4,c_1,c_4,c_9,0.981,0.060862795
episode_38,c_6,s,-,-,0.9632,0.12855202
episode_39,c_4,c_5,c_12,c_1,0.9786,0.067070335
episode_40,c_1,m_3,c_11,c_10,0.9597,0.1392783
episode_41,c_11,c_6,c_5,c_8,0.9796,0.063238956
episode_42,c_5,c_3,c_5,c_6,0.9791,0.06796301
episode_43,c_3,c_12,m_3,c_1,0.9821,0.05906286
episode_44,c_10,c_2,m_3,c_8,0.9792,0.07224163
episode_45,c_2,c_1,c_12,m_3,0.9799,0.060158882
episode_46,m_2,c_7,c_9,c_7,0.9526,0.15663362
episode_47,c_10,m_3,c_7,c_3,0.9572,0.14823015
episode_48,c_4,c_5,c_12,c_1,0.9786,0.067070335
episode_49,c_5,c_11,c_4,c_4,0.9807,0.061029874
episode_50,c_6,m_3,c_8,s,0.9739,0.084968045
episode_51,c_11,c_5,c_6,c_8,0.9804,0.061062727
episode_52,c_4,c_8,c_4,c_1,0.9818,0.057535842
episode_53,c_10,m_3,c_7,c_3,0.9572,0.14823015
episode_54,c_11,c_4,c_10,m_1,0.9796,0.062354945
episode_55,c_11,c_6,c_12,c_6,0.9794,0.063087195
episode_56,c_1,c_8,m_1,c_8,0.9733,0.088697344
episode_57,c_3,c_10,c_4,s,0.9802,0.06188282
