EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_0,c_6,c_5,c_6,m_2,0.9797,0.06303693
episode_1,c_10,c_12,c_5,c_11,0.9792,0.06250021
episode_2,c_11,c_5,c_6,c_8,0.9804,0.061062727
episode_3,c_6,c_1,s,-,0.9767,0.074852854
episode_4,c_5,c_4,c_1,c_2,0.9797,0.05951709
episode_5,c_2,c_10,m_2,c_5,0.9711,0.09313846
episode_6,c_7,c_3,c_4,c_1,0.9803,0.059541855
episode_7,c_1,m_3,c_6,c_3,0.9575,0.14048027
episode_8,c_3,c_10,s,-,0.976,0.07532536
episode_9,c_3,c_3,c_9,c_9,0.9792,0.06345027
episode_10,c_12,c_10,c_4,c_1,0.9809,0.062230665
episode_11,c_9,c_2,c_6,m_2,0.9794,0.065377906
episode_12,c_2,m_1,c_1,c_11,0.9677,0.11135716
episode_13,c_1,m_3,c_4,c_2,0.9557,0.14866444
episode_14,c_5,c_3,c_12,s,0.98,0.06164016
episode_15,c_3,c_4,s,-,0.9754,0.077086404
episode_16,c_5,c_7,c_2,c_1,0.9809,0.059971705
episode_17,c_6,c_5,c_6,m_2,0.9797,0.06303693
episode_18,c_12,m_1,m_3,c_12,0.9644,0.14296243
episode_19,c_10,m_2,c_2,c_6,0.9625,0.123813085
episode_20,c_10,m_2,c_8,c_4,0.9633,0.11901236
episode_21,c_9,c_7,c_10,c_5,0.9786,0.063212834
episode_22,c_7,c_9,m_2,m_1,0.9796,0.06953661
episode_23,c_6,c_1,c_8,c_4,0.9805,0.058456857
episode_24,c_5,c_2,c_1,c_6,0.9803,0.061426476
episode_25,c_6,c_3,c_3,c_7,0.9812,0.059899528
episode_26,c_1,m_3,c_12,s,0.9427,0.2052067
episode_27,c_5,c_6,c_2,c_5,0.9805,0.061114952
episode_28,c_5,c_7,c_11,c_5,0.9805,0.05910269
episode_29,c_1,m_2,c_8,c_1,0.9647,0.118155435
episode_30,m_3,c_7,c_9,c_11,0.8729,0.38218647
episode_31,c_3,c_1,c_6,m_3,0.9785,0.06786024
episode_32,c_9,m_2,m_1,c_11,0.9577,0.14559323
episode_33,c_3,c_8,c_6,c_6,0.9793,0.06414676
episode_34,c_8,c_8,c_6,c_4,0.9816,0.057725217
episode_35,c_2,c_11,c_7,c_12,0.98,0.061485153
episode_36,c_3,c_10,c_5,c_11,0.9793,0.06262065
episode_37,c_11,c_6,c_4,c_3,0.9797,0.06114056
episode_38,c_3,c_11,c_12,s,0.9803,0.062084597
episode_39,c_6,c_11,c_4,c_9,0.9789,0.062398493
episode_40,c_7,c_10,m_3,c_7,0.9732,0.09098357
episode_41,c_9,c_7,c_10,c_5,0.9786,0.063212834
episode_42,c_11,m_2,c_3,c_4,0.9687,0.1066057
episode_43,c_3,c_8,c_3,c_2,0.9795,0.06370527
episode_44,c_9,m_1,c_10,c_4,0.9677,0.10693857
episode_45,c_10,m_3,c_9,m_3,0.9571,0.14532997
episode_46,c_5,m_1,c_7,c_12,0.967,0.108568914
episode_47,c_11,s,-,-,0.9599,0.13573883
episode_48,c_3,c_5,s,-,0.9769,0.07370273
episode_49,c_8,c_7,c_8,c_9,0.9789,0.06410198
episode_50,c_3,c_6,c_10,c_1,0.9803,0.061203342
episode_51,c_1,c_11,c_5,c_2,0.9805,0.060178496
episode_52,c_2,m_2,c_6,c_6,0.9679,0.10591524
