Model,1st Layer,2nd Layer,3rd Layer,4th Layer,Accuracy,Loss
model_1,m_2,c_11,c_12,c_9,Unknown,Unknown
model_2,c_11,c_8,c_8,c_10,Unknown,Unknown
model_3,c_6,c_9,c_3,c_7,Unknown,Unknown
model_4,c_6,c_1,c_3,c_1,Unknown,Unknown
model_5,c_7,c_9,c_1,c_7,Unknown,Unknown
model_6,c_11,m_1,m_3,c_3,Unknown,Unknown
model_7,c_2,c_1,s,-,Unknown,Unknown
model_8,c_8,c_4,c_2,c_2,Unknown,Unknown
model_9,c_6,m_3,c_4,c_11,Unknown,Unknown
model_10,c_1,c_3,c_1,m_2,Unknown,Unknown
model_11,c_1,c_2,c_1,c_4,Unknown,Unknown
model_12,m_1,c_7,s,-,Unknown,Unknown
model_13,c_4,c_4,c_1,c_3,Unknown,Unknown
model_14,c_9,c_6,c_4,c_9,Unknown,Unknown
model_15,c_5,c_2,c_5,c_3,Unknown,Unknown
model_16,m_2,m_3,c_8,c_4,Unknown,Unknown
model_17,m_1,c_6,c_4,c_5,Unknown,Unknown
model_18,c_9,c_4,c_10,m_2,Unknown,Unknown
model_19,c_5,c_12,c_9,m_2,Unknown,Unknown
model_20,c_9,c_9,c_4,m_3,Unknown,Unknown
model_21,c_12,c_8,m_2,c_6,Unknown,Unknown
model_22,c_10,c_7,c_2,c_4,Unknown,Unknown
model_23,c_8,c_12,m_2,c_6,Unknown,Unknown
model_24,c_7,c_5,m_3,c_5,Unknown,Unknown
model_25,m_3,c_9,m_2,m_1,Unknown,Unknown
model_26,c_9,c_3,c_4,m_3,Unknown,Unknown
model_27,c_11,c_12,c_4,c_5,Unknown,Unknown
model_28,c_10,c_1,c_12,c_4,Unknown,Unknown
model_29,c_6,m_2,c_5,m_1,Unknown,Unknown
model_30,c_4,c_7,s,-,Unknown,Unknown
model_31,c_1,c_2,c_12,c_5,Unknown,Unknown
model_32,c_3,m_2,s,-,Unknown,Unknown
model_33,m_2,c_9,s,-,Unknown,Unknown
model_34,m_2,m_1,c_9,c_12,Unknown,Unknown
model_35,c_12,c_4,c_11,c_12,Unknown,Unknown
model_36,c_5,c_2,c_1,m_3,Unknown,Unknown
model_37,c_2,m_2,c_11,c_5,Unknown,Unknown
model_38,c_1,m_2,c_11,c_5,Unknown,Unknown
model_39,c_6,c_11,c_6,c_5,Unknown,Unknown
model_40,c_2,c_1,c_8,c_8,Unknown,Unknown
model_41,c_7,c_1,m_2,m_2,Unknown,Unknown
model_42,c_11,m_2,c_11,c_5,Unknown,Unknown
model_43,c_3,c_10,c_1,c_8,Unknown,Unknown
model_44,c_1,c_4,c_9,c_12,Unknown,Unknown
model_45,c_3,c_4,c_6,c_10,Unknown,Unknown
model_46,c_5,s,-,-,Unknown,Unknown
model_47,c_6,c_9,c_2,c_5,Unknown,Unknown
model_48,c_10,c_12,c_7,c_1,Unknown,Unknown
model_49,c_8,c_12,c_6,c_1,Unknown,Unknown
model_50,c_10,c_11,c_10,c_4,Unknown,Unknown
model_51,c_8,s,-,-,Unknown,Unknown
model_52,c_2,c_4,m_2,m_3,Unknown,Unknown
model_53,c_7,c_11,c_11,c_8,Unknown,Unknown
model_54,c_10,c_3,c_3,c_3,Unknown,Unknown
model_55,c_9,c_4,c_11,c_11,Unknown,Unknown
model_56,c_12,c_2,m_2,c_9,Unknown,Unknown
model_57,c_8,c_11,c_2,c_4,Unknown,Unknown
model_58,m_2,c_7,c_8,c_5,Unknown,Unknown
model_59,c_6,m_2,c_9,c_9,Unknown,Unknown
model_60,c_5,c_3,c_5,c_12,Unknown,Unknown
model_61,c_5,c_8,c_3,s,Unknown,Unknown
model_62,c_9,c_4,c_1,s,Unknown,Unknown
model_63,c_2,m_2,c_2,c_12,Unknown,Unknown
model_64,c_6,c_6,m_3,c_7,Unknown,Unknown
model_65,c_7,c_9,c_2,c_3,Unknown,Unknown
model_66,c_11,c_9,c_9,m_3,Unknown,Unknown
model_67,c_11,c_2,s,-,Unknown,Unknown
model_68,c_11,m_1,c_5,c_8,Unknown,Unknown
model_69,c_10,c_8,c_5,c_8,Unknown,Unknown
model_70,c_12,c_4,c_10,c_7,Unknown,Unknown
model_71,c_10,c_10,m_2,c_3,Unknown,Unknown
model_72,c_6,c_6,c_9,c_10,Unknown,Unknown
model_73,c_10,c_1,c_7,c_2,Unknown,Unknown
model_74,c_4,c_8,c_2,c_3,Unknown,Unknown
model_75,c_1,c_2,c_4,c_4,Unknown,Unknown
model_76,c_1,c_1,m_1,c_3,Unknown,Unknown
model_77,c_4,c_10,c_3,m_3,Unknown,Unknown
model_78,c_4,s,-,-,Unknown,Unknown
model_79,m_3,c_11,c_12,s,Unknown,Unknown
model_80,c_5,c_4,c_5,c_7,Unknown,Unknown
model_81,c_9,c_5,c_5,c_1,Unknown,Unknown
model_82,c_11,m_2,c_11,c_12,Unknown,Unknown
model_83,c_11,c_6,c_2,m_1,Unknown,Unknown
model_84,c_12,c_3,c_8,m_2,Unknown,Unknown
model_85,m_2,c_3,c_1,c_6,Unknown,Unknown
model_86,c_12,c_8,c_9,c_1,Unknown,Unknown
model_87,c_10,m_1,m_2,c_6,Unknown,Unknown
model_88,c_6,c_9,c_1,c_4,Unknown,Unknown
model_89,c_4,c_12,c_2,c_8,Unknown,Unknown
model_90,m_3,s,-,-,Unknown,Unknown
model_91,c_1,c_3,m_2,c_2,Unknown,Unknown
model_92,c_12,m_2,c_5,c_7,Unknown,Unknown
model_93,c_10,c_7,m_2,m_2,Unknown,Unknown
model_94,c_3,c_5,c_1,c_3,Unknown,Unknown
model_95,c_3,c_3,c_3,c_3,Unknown,Unknown
model_96,m_2,c_5,c_2,c_11,Unknown,Unknown
model_97,c_9,c_12,c_9,c_9,Unknown,Unknown
model_98,c_9,c_7,m_3,c_9,Unknown,Unknown
model_99,s,-,-,-,Unknown,Unknown
model_100,c_11,c_1,c_10,c_10,Unknown,Unknown
model_101,c_12,c_4,c_4,c_12,Unknown,Unknown
model_102,c_1,c_2,c_10,m_2,Unknown,Unknown
model_103,c_7,m_1,c_1,m_1,Unknown,Unknown
model_104,c_10,c_8,s,-,Unknown,Unknown
